2023-11-18T22:37:12, 21.8, 44.5
2023-11-18T22:38:13, 21.9, 44.6
2023-11-18T22:39:13, 21.8, 44.7
2023-11-18T22:40:14, 21.8, 44.5
2023-11-18T22:41:17, 21.8, 44.3
2023-11-18T22:42:17, 21.8, 44.5
2023-11-18T22:43:18, 21.8, 44.3
2023-11-18T22:44:18, 21.8, 44.3
2023-11-18T22:45:19, 21.8, 44.2
2023-11-18T22:46:20, 21.8, 44.1
2023-11-18T22:47:20, 21.8, 44.1
2023-11-18T22:48:21, 21.8, 44.0
2023-11-18T22:49:21, 21.8, 44.4
2023-11-18T22:50:22, 21.8, 44.1
2023-11-18T22:51:23, 21.8, 44.2
2023-11-18T22:52:26, 21.7, 44.2
2023-11-18T22:53:26, 21.7, 44.0
2023-11-18T22:54:27, 21.7, 44.0
2023-11-18T22:55:30, 21.7, 43.9
2023-11-18T22:56:31, 21.8, 44.0
2023-11-18T22:57:31, 21.7, 43.8
2023-11-18T22:58:32, 21.7, 44.0
2023-11-18T22:59:35, 21.7, 44.3
2023-11-18T23:00:35, 21.7, 43.9
2023-11-18T23:01:36, 21.7, 44.2
2023-11-18T23:02:36, 21.7, 44.0
2023-11-18T23:03:37, 21.7, 43.9
2023-11-18T23:04:43, 21.6, 43.8
2023-11-18T23:05:43, 21.6, 44.3
2023-11-18T23:06:44, 21.6, 43.7
2023-11-18T23:07:44, 21.7, 43.3
2023-11-18T23:08:45, 21.7, 43.7
2023-11-18T23:09:45, 21.7, 43.4
2023-11-18T23:10:46, 21.7, 43.7
2023-11-18T23:11:47, 21.7, 43.4
2023-11-18T23:12:47, 21.7, 43.7
2023-11-18T23:13:50, 21.6, 43.4
2023-11-18T23:14:51, 21.6, 43.5
2023-11-18T23:15:51, 21.7, 43.5
2023-11-18T23:16:52, 21.6, 43.3
2023-11-18T23:17:53, 21.6, 43.3
2023-11-18T23:18:53, 21.6, 43.3
2023-11-18T23:19:54, 21.6, 43.4
2023-11-18T23:20:54, 21.6, 43.6
2023-11-18T23:21:55, 21.6, 43.3
2023-11-18T23:22:55, 21.6, 43.2
2023-11-18T23:23:59, 21.6, 43.0
2023-11-18T23:24:59, 21.7, 43.0
2023-11-18T23:26:00, 21.6, 43.1
2023-11-18T23:27:00, 21.6, 43.2
2023-11-18T23:28:03, 21.6, 43.3
2023-11-18T23:29:04, 21.6, 43.3
2023-11-18T23:30:04, 21.6, 43.2
2023-11-18T23:31:05, 21.5, 43.3
2023-11-18T23:32:08, 21.6, 43.3
2023-11-18T23:33:09, 21.5, 43.3
2023-11-18T23:34:09, 21.5, 43.3
2023-11-18T23:35:10, 21.5, 43.4
2023-11-18T23:36:10, 21.5, 43.2
2023-11-18T23:37:13, 21.6, 43.2
2023-11-18T23:38:14, 21.6, 43.2
2023-11-18T23:39:15, 21.5, 43.2
2023-11-18T23:40:15, 21.5, 43.5
2023-11-18T23:41:16, 21.5, 43.2
2023-11-18T23:42:16, 21.5, 43.3
2023-11-18T23:43:17, 21.5, 43.3
2023-11-18T23:44:17, 21.5, 43.4
2023-11-18T23:45:18, 21.5, 43.3
2023-11-18T23:46:19, 21.5, 43.3
2023-11-18T23:47:19, 21.5, 43.4
2023-11-18T23:48:20, 21.5, 43.4
2023-11-18T23:49:20, 21.4, 43.7
2023-11-18T23:50:21, 21.4, 43.8
2023-11-18T23:51:21, 21.5, 43.6
2023-11-18T23:52:22, 21.4, 43.5
2023-11-18T23:53:23, 21.4, 43.6
2023-11-18T23:54:23, 21.4, 43.6
2023-11-18T23:55:24, 21.4, 43.6
2023-11-18T23:56:27, 21.4, 43.5
2023-11-18T23:57:27, 21.4, 43.6
2023-11-18T23:58:28, 21.3, 43.5
2023-11-18T23:59:28, 21.4, 43.4
2023-11-19T00:00:29, 21.4, 43.4
2023-11-19T00:01:32, 21.4, 43.9
2023-11-19T00:02:35, 21.4, 44.0
2023-11-19T00:03:36, 21.4, 43.8
2023-11-19T00:04:36, 21.4, 43.6
2023-11-19T00:05:37, 21.4, 43.5
2023-11-19T00:06:40, 21.4, 43.7
2023-11-19T00:07:41, 21.3, 43.6
2023-11-19T00:08:41, 21.3, 43.7
2023-11-19T00:09:44, 21.3, 43.5
2023-11-19T00:10:45, 21.3, 43.5
2023-11-19T00:11:45, 21.3, 43.5
2023-11-19T00:12:46, 21.3, 44.5
2023-11-19T00:13:47, 21.3, 43.5
2023-11-19T00:14:47, 21.3, 43.7
2023-11-19T00:15:48, 21.3, 43.4
2023-11-19T00:16:48, 21.3, 43.5
2023-11-19T00:17:49, 21.2, 43.7
2023-11-19T00:18:50, 21.2, 43.6
2023-11-19T00:19:55, 21.2, 43.9
2023-11-19T00:20:56, 21.2, 43.9
2023-11-19T00:21:56, 21.2, 43.8
2023-11-19T00:22:57, 21.2, 43.6
2023-11-19T00:23:58, 21.2, 43.7
2023-11-19T00:24:58, 21.1, 43.7
2023-11-19T00:25:59, 21.2, 44.7
2023-11-19T00:27:00, 21.2, 44.2
2023-11-19T00:28:00, 21.2, 44.8
2023-11-19T00:29:03, 21.3, 44.7
2023-11-19T00:30:04, 21.3, 44.0
2023-11-19T00:31:04, 21.2, 44.1
2023-11-19T00:32:08, 21.2, 44.1
2023-11-19T00:33:08, 21.2, 44.7
2023-11-19T00:34:09, 21.1, 43.4
2023-11-19T00:35:12, 21.1, 44.0
2023-11-19T00:36:12, 21.0, 43.8
2023-11-19T00:37:13, 21.0, 44.3
2023-11-19T00:38:14, 21.0, 43.2
2023-11-19T00:39:14, 21.0, 43.2
2023-11-19T00:40:15, 21.0, 43.5
2023-11-19T00:41:18, 21.0, 43.4
2023-11-19T00:42:18, 21.0, 43.9
2023-11-19T00:43:19, 21.0, 44.0
2023-11-19T00:44:20, 21.1, 43.8
2023-11-19T00:45:20, 21.1, 44.0
2023-11-19T00:46:21, 21.1, 44.0
2023-11-19T00:47:21, 21.1, 43.6
2023-11-19T00:48:22, 21.1, 43.7
2023-11-19T00:49:22, 21.1, 43.6
2023-11-19T00:50:23, 21.1, 44.5
2023-11-19T00:51:24, 21.1, 43.5
2023-11-19T00:52:24, 21.1, 43.8
2023-11-19T00:53:25, 21.1, 43.6
2023-11-19T00:54:25, 21.1, 43.8
2023-11-19T00:55:26, 21.1, 43.6
2023-11-19T00:56:26, 21.1, 43.8
2023-11-19T00:57:27, 21.1, 43.5
2023-11-19T00:58:28, 21.1, 43.4
2023-11-19T00:59:28, 21.0, 43.5
2023-11-19T01:00:31, 21.1, 43.5
2023-11-19T01:01:32, 21.1, 43.5
2023-11-19T01:02:33, 21.1, 43.5
2023-11-19T01:03:33, 21.2, 42.8
2023-11-19T01:04:36, 21.1, 43.5
2023-11-19T01:05:37, 21.1, 43.1
2023-11-19T01:06:37, 21.1, 43.1
2023-11-19T01:07:38, 21.1, 42.9
2023-11-19T01:08:38, 21.2, 42.8
2023-11-19T01:09:39, 21.2, 42.6
2023-11-19T01:10:40, 21.2, 42.5
2023-11-19T01:11:40, 21.2, 42.6
2023-11-19T01:12:43, 21.2, 42.7
2023-11-19T01:13:44, 21.2, 42.5
2023-11-19T01:14:45, 21.1, 42.6
2023-11-19T01:15:45, 21.1, 42.5
2023-11-19T01:16:46, 21.1, 42.7
2023-11-19T01:17:49, 21.1, 42.6
2023-11-19T01:18:49, 21.1, 42.4
2023-11-19T01:19:50, 21.1, 42.6
2023-11-19T01:20:51, 21.1, 42.3
2023-11-19T01:21:53, 21.1, 42.4
2023-11-19T01:22:58, 21.1, 42.3
2023-11-19T01:24:01, 21.1, 42.5
2023-11-19T01:25:02, 21.1, 42.5
2023-11-19T01:26:05, 21.1, 42.4
2023-11-19T01:27:06, 21.1, 42.5
2023-11-19T01:28:06, 21.1, 42.2
2023-11-19T01:29:07, 21.0, 42.4
2023-11-19T01:30:07, 21.0, 42.7
2023-11-19T01:31:08, 21.1, 42.2
2023-11-19T01:32:09, 21.0, 42.1
2023-11-19T01:33:09, 21.0, 42.4
2023-11-19T01:34:10, 21.0, 43.0
2023-11-19T01:35:10, 21.0, 43.0
2023-11-19T01:36:11, 21.0, 42.6
2023-11-19T01:37:11, 20.7, 47.9
2023-11-19T01:38:12, 20.5, 44.2
2023-11-19T01:39:13, 20.6, 44.9
2023-11-19T01:40:13, 20.7, 44.5
2023-11-19T01:41:14, 20.7, 44.2
2023-11-19T01:42:14, 20.8, 44.2
2023-11-19T01:43:17, 20.8, 44.2
2023-11-19T01:44:21, 20.8, 44.3
2023-11-19T01:45:21, 20.8, 44.2
2023-11-19T01:46:22, 20.9, 44.4
2023-11-19T01:47:22, 20.9, 44.2
2023-11-19T01:48:28, 20.9, 43.7
2023-11-19T01:49:28, 20.9, 43.6
2023-11-19T01:50:29, 21.0, 43.5
2023-11-19T01:51:32, 20.9, 43.8
2023-11-19T01:52:33, 20.9, 43.5
2023-11-19T01:53:33, 20.9, 44.2
2023-11-19T01:54:34, 20.9, 43.8
2023-11-19T01:55:34, 21.0, 43.0
2023-11-19T01:56:35, 20.9, 43.1
2023-11-19T01:57:36, 20.9, 43.5
2023-11-19T01:58:36, 20.9, 43.3
2023-11-19T01:59:39, 20.9, 43.3
2023-11-19T02:00:40, 20.9, 43.6
2023-11-19T02:01:40, 20.9, 42.8
2023-11-19T02:02:41, 20.9, 43.6
2023-11-19T02:03:44, 20.9, 42.9
2023-11-19T02:04:45, 20.9, 43.6
2023-11-19T02:05:45, 20.8, 43.6
2023-11-19T02:06:48, 20.8, 43.2
2023-11-19T02:07:49, 20.8, 43.1
2023-11-19T02:08:52, 20.8, 42.9
2023-11-19T02:09:53, 20.8, 42.9
2023-11-19T02:10:53, 20.8, 42.8
2023-11-19T02:11:54, 20.8, 42.7
2023-11-19T02:12:54, 20.8, 42.5
2023-11-19T02:13:58, 20.9, 42.4
2023-11-19T02:14:58, 20.8, 42.3
2023-11-19T02:15:59, 20.8, 42.3
2023-11-19T02:17:02, 20.8, 42.3
2023-11-19T02:18:02, 20.8, 42.3
2023-11-19T02:19:05, 20.8, 42.0
2023-11-19T02:20:06, 20.8, 42.0
2023-11-19T02:21:07, 20.8, 42.0
2023-11-19T02:22:07, 20.8, 41.9
2023-11-19T02:23:08, 20.7, 42.0
2023-11-19T02:24:08, 20.7, 41.9
2023-11-19T02:25:09, 20.7, 42.0
2023-11-19T02:26:09, 20.7, 41.8
2023-11-19T02:27:10, 20.7, 41.9
2023-11-19T02:28:11, 20.7, 41.7
2023-11-19T02:29:11, 20.6, 41.7
2023-11-19T02:30:12, 20.7, 41.8
2023-11-19T02:31:12, 20.7, 41.6
2023-11-19T02:32:18, 20.7, 41.6
2023-11-19T02:33:18, 20.7, 41.7
2023-11-19T02:34:22, 20.6, 41.6
2023-11-19T02:35:22, 20.6, 41.5
2023-11-19T02:36:23, 20.6, 41.4
2023-11-19T02:37:26, 20.6, 41.3
2023-11-19T02:38:26, 20.7, 41.2
2023-11-19T02:39:27, 20.7, 41.2
2023-11-19T02:40:30, 20.6, 41.1
2023-11-19T02:41:33, 20.7, 41.2
2023-11-19T02:42:34, 20.7, 41.0
2023-11-19T02:43:34, 20.6, 41.1
2023-11-19T02:44:35, 20.6, 41.1
2023-11-19T02:45:35, 20.6, 41.0
2023-11-19T02:46:39, 20.6, 41.2
2023-11-19T02:47:39, 20.6, 41.0
2023-11-19T02:48:40, 20.6, 41.1
2023-11-19T02:49:40, 20.6, 41.1
2023-11-19T02:50:48, 20.5, 40.9
2023-11-19T02:51:52, 20.5, 41.0
2023-11-19T02:52:52, 20.5, 41.0
2023-11-19T02:53:53, 20.5, 41.0
2023-11-19T02:54:56, 20.5, 41.0
2023-11-19T02:55:56, 20.5, 41.1
2023-11-19T02:56:57, 20.5, 41.2
2023-11-19T02:57:57, 20.5, 40.9
2023-11-19T02:58:58, 20.5, 40.9
2023-11-19T02:59:59, 20.5, 40.8
2023-11-19T03:00:59, 20.5, 40.9
2023-11-19T03:02:00, 20.5, 41.0
2023-11-19T03:03:00, 20.5, 40.8
2023-11-19T03:04:01, 20.5, 41.1
2023-11-19T03:05:02, 20.5, 41.0
2023-11-19T03:06:07, 20.4, 41.0
2023-11-19T03:07:08, 20.4, 40.8
2023-11-19T03:08:08, 20.4, 40.5
2023-11-19T03:09:09, 20.5, 40.5
2023-11-19T03:10:15, 20.5, 40.5
2023-11-19T03:11:15, 20.5, 40.6
2023-11-19T03:12:16, 20.5, 40.5
2023-11-19T03:13:16, 20.4, 40.5
2023-11-19T03:14:17, 20.4, 40.4
2023-11-19T03:15:20, 20.4, 40.3
2023-11-19T03:16:20, 20.4, 40.2
2023-11-19T03:17:21, 20.4, 40.3
2023-11-19T03:18:22, 20.4, 40.3
2023-11-19T03:19:25, 20.4, 40.2
2023-11-19T03:20:25, 20.4, 40.1
2023-11-19T03:21:26, 20.4, 40.1
2023-11-19T03:22:29, 20.4, 40.2
2023-11-19T03:23:30, 20.4, 40.1
2023-11-19T03:24:30, 20.4, 40.1
2023-11-19T03:25:31, 20.4, 40.1
2023-11-19T03:26:31, 20.4, 39.9
2023-11-19T03:27:32, 20.5, 39.9
2023-11-19T03:28:33, 20.4, 40.2
2023-11-19T03:29:33, 20.4, 40.3
2023-11-19T03:30:34, 20.4, 40.2
2023-11-19T03:31:34, 20.4, 40.1
2023-11-19T03:32:35, 20.4, 39.8
2023-11-19T03:33:38, 20.4, 39.8
2023-11-19T03:34:44, 20.4, 40.1
2023-11-19T03:35:44, 20.4, 40.0
2023-11-19T03:36:45, 20.4, 39.9
2023-11-19T03:37:45, 20.3, 40.0
2023-11-19T03:38:46, 20.3, 40.0
2023-11-19T03:39:49, 20.3, 39.9
2023-11-19T03:40:50, 20.4, 39.9
2023-11-19T03:41:53, 20.4, 40.1
2023-11-19T03:42:53, 20.4, 39.9
2023-11-19T03:43:54, 20.5, 39.8
2023-11-19T03:44:54, 20.4, 39.7
2023-11-19T03:45:55, 20.4, 39.8
2023-11-19T03:46:56, 20.4, 39.7
2023-11-19T03:47:56, 20.4, 39.7
2023-11-19T03:48:57, 20.4, 39.8
2023-11-19T03:50:00, 20.4, 40.0
2023-11-19T03:51:01, 20.3, 39.8
2023-11-19T03:52:01, 20.3, 39.8
2023-11-19T03:53:02, 20.3, 39.8
2023-11-19T03:54:05, 20.3, 39.7
2023-11-19T03:55:06, 20.3, 39.7
2023-11-19T03:56:06, 20.3, 39.7
2023-11-19T03:57:07, 20.3, 39.8
2023-11-19T03:58:10, 20.3, 39.8
2023-11-19T03:59:10, 20.3, 39.8
2023-11-19T04:00:11, 20.3, 39.9
2023-11-19T04:01:12, 20.3, 39.8
2023-11-19T04:02:12, 20.3, 39.6
2023-11-19T04:03:18, 20.4, 39.6
2023-11-19T04:04:18, 20.4, 39.7
2023-11-19T04:05:19, 20.5, 39.6
2023-11-19T04:06:19, 20.4, 39.5
2023-11-19T04:07:20, 20.4, 39.7
2023-11-19T04:08:21, 20.4, 39.5
2023-11-19T04:09:21, 20.4, 39.5
2023-11-19T04:10:22, 20.4, 39.4
2023-11-19T04:11:22, 20.4, 39.4
2023-11-19T04:12:23, 20.3, 39.4
2023-11-19T04:13:24, 20.4, 39.7
2023-11-19T04:14:27, 20.3, 39.7
2023-11-19T04:15:27, 20.3, 39.8
2023-11-19T04:16:28, 20.3, 39.7
2023-11-19T04:17:28, 20.3, 39.6
2023-11-19T04:18:29, 20.2, 39.7
2023-11-19T04:19:30, 20.2, 39.8
2023-11-19T04:20:30, 20.3, 39.5
2023-11-19T04:21:33, 20.3, 39.5
2023-11-19T04:22:34, 20.3, 39.5
2023-11-19T04:23:34, 20.3, 39.6
2023-11-19T04:24:35, 20.3, 39.5
2023-11-19T04:25:36, 20.3, 39.7
2023-11-19T04:26:36, 20.3, 39.7
2023-11-19T04:27:37, 20.3, 39.6
2023-11-19T04:28:37, 20.3, 39.4
2023-11-19T04:29:38, 20.3, 39.5
2023-11-19T04:30:38, 20.2, 39.6
2023-11-19T04:31:39, 20.2, 39.6
2023-11-19T04:32:42, 20.2, 39.6
2023-11-19T04:33:43, 20.2, 39.6
2023-11-19T04:34:43, 20.2, 39.7
2023-11-19T04:35:44, 20.2, 39.5
2023-11-19T04:36:44, 20.2, 39.6
2023-11-19T04:37:48, 20.2, 39.7
2023-11-19T04:38:48, 20.2, 39.5
2023-11-19T04:39:49, 20.2, 39.7
2023-11-19T04:40:52, 20.2, 39.6
2023-11-19T04:41:52, 20.2, 39.7
2023-11-19T04:42:53, 20.2, 39.6
2023-11-19T04:43:54, 20.2, 39.7
2023-11-19T04:44:54, 20.3, 39.5
2023-11-19T04:45:55, 20.3, 39.5
2023-11-19T04:46:55, 20.4, 39.3
2023-11-19T04:47:56, 20.4, 39.2
2023-11-19T04:48:56, 20.3, 39.0
2023-11-19T04:49:57, 20.3, 39.4
2023-11-19T04:50:57, 20.4, 39.3
2023-11-19T04:51:58, 20.3, 39.3
2023-11-19T04:53:01, 20.4, 39.2
2023-11-19T04:54:04, 20.4, 39.2
2023-11-19T04:55:05, 20.4, 39.3
2023-11-19T04:56:05, 20.3, 39.3
2023-11-19T04:57:06, 20.3, 39.4
2023-11-19T04:58:07, 20.3, 39.4
2023-11-19T04:59:07, 20.3, 39.5
2023-11-19T05:00:10, 20.3, 39.5
2023-11-19T05:01:11, 20.3, 39.5
2023-11-19T05:02:11, 20.3, 39.5
2023-11-19T05:03:17, 20.3, 39.4
2023-11-19T05:04:18, 20.3, 39.3
2023-11-19T05:05:18, 20.3, 39.6
2023-11-19T05:06:19, 20.3, 39.3
2023-11-19T05:07:19, 20.3, 39.4
2023-11-19T05:08:20, 20.2, 39.6
2023-11-19T05:09:20, 20.2, 39.6
2023-11-19T05:10:21, 20.2, 39.5
2023-11-19T05:11:21, 20.2, 39.2
2023-11-19T05:12:22, 20.2, 39.5
2023-11-19T05:13:23, 20.2, 39.2
2023-11-19T05:14:23, 20.2, 39.4
2023-11-19T05:15:26, 20.3, 39.3
2023-11-19T05:16:27, 20.3, 39.4
2023-11-19T05:17:27, 20.3, 39.1
2023-11-19T05:18:28, 20.3, 39.4
2023-11-19T05:19:29, 20.4, 39.2
2023-11-19T05:20:29, 20.4, 39.2
2023-11-19T05:21:30, 20.4, 39.0
2023-11-19T05:22:30, 20.4, 39.0
2023-11-19T05:23:31, 20.4, 39.1
2023-11-19T05:24:31, 20.4, 39.0
2023-11-19T05:25:32, 20.3, 39.3
2023-11-19T05:26:35, 20.4, 39.1
2023-11-19T05:27:36, 20.4, 39.1
2023-11-19T05:28:41, 20.5, 39.0
2023-11-19T05:29:42, 20.5, 39.0
2023-11-19T05:30:43, 20.5, 39.0
2023-11-19T05:31:43, 20.5, 39.0
2023-11-19T05:32:44, 20.5, 39.0
2023-11-19T05:33:44, 20.5, 39.0
2023-11-19T05:34:45, 20.5, 39.2
2023-11-19T05:35:45, 20.5, 39.1
2023-11-19T05:36:46, 20.5, 39.1
2023-11-19T05:37:48, 20.5, 39.1
2023-11-19T05:38:49, 20.4, 39.1
2023-11-19T05:39:52, 20.4, 39.0
2023-11-19T05:40:52, 20.4, 39.1
2023-11-19T05:41:56, 20.4, 39.1
2023-11-19T05:42:56, 20.4, 39.2
2023-11-19T05:43:57, 20.4, 39.1
2023-11-19T05:44:57, 20.4, 39.1
2023-11-19T05:45:58, 20.4, 39.1
2023-11-19T05:46:58, 20.4, 39.1
2023-11-19T05:47:59, 20.4, 39.1
2023-11-19T05:49:00, 20.3, 39.2
2023-11-19T05:50:00, 20.3, 39.4
2023-11-19T05:51:01, 20.3, 39.3
2023-11-19T05:52:01, 20.3, 39.4
2023-11-19T05:53:02, 20.4, 39.2
2023-11-19T05:54:02, 20.4, 39.2
2023-11-19T05:55:06, 20.4, 39.1
2023-11-19T05:56:06, 20.4, 38.9
2023-11-19T05:57:07, 20.4, 39.0
2023-11-19T05:58:07, 20.4, 39.1
2023-11-19T05:59:08, 20.3, 39.1
